firstname,lastname,checkin,checkout,totalprice,depositpaid
Evelyn,Brown,2025-09-01,2025-09-08,259,true
Isabella,Harris,2025-08-30,2025-09-04,149,false
Sophia,Thompson,2025-09-12,2025-09-13,396,false
James,Garcia,2025-08-23,2025-08-28,105,false
Noah,Brown,2025-08-15,2025-08-22,447,true
Oliver,Miller,2025-08-05,2025-08-11,391,false
Sophia,Johnson,2025-09-29,2025-09-30,337,false
Oliver,Johnson,2025-08-11,2025-08-13,239,true
Mason,Williams,2025-08-30,2025-09-01,449,false
Oliver,Williams,2025-08-31,2025-09-06,444,false
Mia,Garcia,2025-09-02,2025-09-05,196,false
Emily,Thomas,2025-09-17,2025-09-24,172,false
Henry,Anderson,2025-08-02,2025-08-03,344,true
Charlotte,Thomas,2025-09-06,2025-09-10,112,false
James,Garcia,2025-09-10,2025-09-11,372,false
Ava,Miller,2025-08-31,2025-09-01,431,true
Lucas,Smith,2025-09-28,2025-10-02,405,true
Ava,Thompson,2025-09-27,2025-09-28,315,true
Emily,Wilson,2025-08-09,2025-08-11,267,false
Oliver,Thomas,2025-08-19,2025-08-24,342,true
Benjamin,Wilson,2025-08-08,2025-08-09,314,false
Mason,Jones,2025-09-23,2025-09-28,451,false
Emily,Wilson,2025-09-02,2025-09-03,171,false
Charlotte,Anderson,2025-08-11,2025-08-18,213,true
Henry,Taylor,2025-08-29,2025-09-04,236,false
Isabella,Martinez,2025-09-01,2025-09-02,344,true
Benjamin,White,2025-09-30,2025-10-04,176,false
Noah,Wilson,2025-09-24,2025-10-01,191,false
Isabella,Jackson,2025-08-11,2025-08-15,105,false
Lucas,Brown,2025-08-08,2025-08-12,439,true
Harper,Jackson,2025-09-15,2025-09-16,447,true
Harper,Miller,2025-08-06,2025-08-10,449,false
Isabella,Brown,2025-09-02,2025-09-05,252,false
Liam,Brown,2025-08-03,2025-08-06,355,false
William,Martin,2025-08-27,2025-09-02,255,true
Amelia,White,2025-08-22,2025-08-26,352,true
